true_label,lr_pred,lr_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
1,1,0.9992149270346925,1,1.0,1,0.9987264
1,0,0.4023772748044508,0,0.12280716767464744,0,0.12631488
1,0,0.11318051798463173,0,0.025453510741672382,0,0.03154527
0,0,5.372474338623006e-09,0,0.0,0,0.0006744344
1,1,0.9999976213528586,1,1.0,1,0.99971896
1,1,0.9999999385990226,1,1.0,1,0.99952686
1,0,0.04206608009895688,0,0.09780542133374544,0,0.045632455
0,0,3.221676783531473e-06,0,0.0,0,0.0004550415
1,1,0.9997183070666243,1,0.98,1,0.989247
1,1,0.9999770349084952,1,1.0,1,0.99947804
1,0,0.11887514766577632,0,0.13098284908961602,0,0.050067406
0,0,8.154893084364568e-05,0,0.0,0,0.00029813036
1,1,0.9082460616925883,1,0.9993205034110236,1,0.99423814
1,1,0.9999999984791992,1,1.0,1,0.999718
1,1,0.957264608355367,1,1.0,1,0.9994481
0,0,0.06226054880843337,0,0.05638072487786269,0,0.12382522
1,1,0.749398057496057,1,0.9583510813899148,1,0.9442153
1,0,0.23658569630425452,1,0.9995454545454545,1,0.9916367
1,1,0.9999980442200281,1,1.0,1,0.9994498
0,0,6.553563641992144e-05,0,0.0,0,0.00038088975
0,0,2.0540156649029878e-05,0,0.0,0,0.0002264469
1,1,0.892797729380683,1,1.0,1,0.9961598
1,1,0.5730902051765281,1,0.99,1,0.99505603
1,1,0.8393826949714986,1,1.0,1,0.99351865
0,0,0.0004126697128466157,0,0.0,0,0.0002691369
1,1,0.9932843206629474,1,1.0,1,0.9975509
1,1,0.9999999897401127,1,1.0,1,0.9995573
0,0,1.1561435558473086e-06,0,0.0,0,0.00041266432
1,1,0.9999648844437179,1,1.0,1,0.99981433
0,0,0.016231650027978838,0,0.0,0,0.001861596
0,0,0.001204163088400685,0,0.0,0,0.0022774758
1,1,0.9999915894169786,1,1.0,1,0.999496
0,0,7.209101452444603e-09,0,0.0,0,0.00038008994
0,0,1.929381353506477e-06,0,0.0,0,0.00025396285
1,1,0.999997846494896,1,1.0,1,0.9994498
1,1,0.9999987438166288,1,1.0,1,0.9997061
1,1,0.9999675014277792,1,1.0,1,0.9986577
0,1,0.682114679603384,0,0.3460424832955826,0,0.113727875
1,1,0.9999948884838092,1,1.0,1,0.9994498
0,0,1.366410601441697e-09,0,0.01,0,0.00047187984
1,1,0.9016891093064184,1,1.0,1,0.99465394
1,1,0.8515374350541388,1,1.0,1,0.9933564
0,0,2.578390830949441e-09,0,0.0,0,0.0005940373
0,0,4.490545945048001e-06,0,0.0,0,0.00052414025
0,0,9.61763245149515e-06,0,0.0,0,0.00042010058
0,0,6.923050743895489e-06,0,0.0,0,0.00026815615
0,0,0.06944013887969305,0,0.36237513445346986,0,0.054662284
1,1,0.5066826565447293,1,0.9584626694336416,1,0.89084554
0,0,0.0317678310614327,0,0.30245933916863976,0,0.12155179
1,1,0.5402451678332129,1,0.9066666666666667,1,0.9963121
1,1,0.999969506644844,1,1.0,1,0.9995009
1,1,0.9997165958294205,1,1.0,1,0.9995504
0,0,0.049914104064493606,0,0.05159156233271813,0,0.029197564
0,1,0.885698559504698,1,0.7174086890518769,1,0.76471174
1,1,0.9995458691203019,1,1.0,1,0.9985561
1,1,0.9465142427524008,1,1.0,1,0.99458176
1,1,0.9821920262633898,1,0.98,1,0.99566334
0,0,1.2045348647727699e-06,0,0.0,0,0.00040895454
0,0,5.844461719217833e-05,0,0.0,0,0.00049759087
1,1,0.9999999293071059,1,1.0,1,0.9995987
0,0,0.3290577244541036,1,0.5930197456492636,0,0.1929372
1,1,0.8589811549158938,1,0.96,1,0.9940323
1,1,0.9999987339253649,1,1.0,1,0.9994246
1,1,0.9999999679740889,1,1.0,1,0.99954766
1,1,0.888377083891426,1,1.0,1,0.99265265
0,0,0.14197420785808437,0,0.4065334045899062,0,0.06144932
1,0,0.38388851158932197,0,0.006788619714478643,0,0.06767831
0,0,0.00024650447837542574,0,0.0,0,0.00036568934
1,1,0.9999990755978324,1,1.0,1,0.99948394
0,0,5.249613874900607e-06,0,0.0,0,0.00064886065
1,1,0.9999979955084602,1,1.0,1,0.9994498
0,0,1.6391359905774215e-07,0,0.0,0,0.00039071246
1,1,0.9999982229771042,1,1.0,1,0.9994247
1,1,0.6780536267179947,0,0.3255655817261953,0,0.29110125
1,1,0.9556402202806628,1,1.0,1,0.99914896
1,1,0.999999599529248,1,1.0,1,0.9957853
1,1,0.9998947453417494,1,1.0,1,0.99874
1,0,0.025559145126404215,0,0.46468899242495515,0,0.074348666
1,1,0.8870920947193625,1,1.0,1,0.9984921
1,1,0.776468819640878,1,1.0,1,0.9921748
0,0,1.7338559161978483e-08,0,0.02,0,0.00050165126
1,0,0.3286331832734215,0,0.031222828956831976,0,0.026946923
0,0,4.790071028354106e-17,0,0.0,0,0.0003703331
1,1,0.9999955578424331,1,1.0,1,0.9994247
0,0,9.763358861231981e-08,0,0.0,0,0.0004177301
1,1,0.8966916348410203,1,1.0,1,0.99929655
1,1,0.9999997441828817,1,1.0,1,0.9995091
0,0,9.958819626913068e-05,0,0.0,0,0.0002939835
1,1,0.8032364196522226,1,1.0,1,0.9840614
1,1,0.9997759059553847,1,0.93,1,0.99919385
1,1,0.9997652335152636,1,1.0,1,0.997338
1,1,0.6672344805912971,1,1.0,1,0.99257785
1,0,0.015314195570991965,1,0.6579999999999999,1,0.70941615
1,1,0.9998951640758946,1,1.0,1,0.99962544
0,0,1.1904103598079215e-06,0,0.0,0,0.00018196832
1,0,0.2854669941953011,1,0.9626814988290399,1,0.96514547
1,1,0.7307949151661011,1,0.6866967468885212,0,0.45210323
1,1,0.9999999965482762,1,0.98,1,0.9986119
1,1,0.999739455295528,1,1.0,1,0.99951816
1,1,0.8785774194910692,1,0.9999701492537314,1,0.9833777
1,1,0.9999992246734267,1,1.0,1,0.99956745
1,1,0.9999967000888456,1,1.0,1,0.9994498
1,0,0.48449937624157363,1,0.97,1,0.9982395
0,0,1.3207271740508832e-05,0,0.0,0,0.00034364578
1,1,0.7149975405612109,1,1.0,1,0.9963043
0,0,2.481493743144204e-09,0,0.0,0,0.00030097025
1,1,0.9241909746465389,1,1.0,1,0.99564254
1,1,0.9989856930210531,1,1.0,1,0.99064696
1,1,0.9999357502642975,1,1.0,1,0.99934393
1,1,0.9999997078238761,1,1.0,1,0.99956447
1,1,0.9999988459373839,1,1.0,1,0.99956745
1,1,0.9999832437942835,1,1.0,1,0.9995091
1,1,0.9736363235663412,1,1.0,1,0.9981658
1,0,0.125321397399055,0,0.1019325153627673,0,0.083755426
1,1,0.999993781422064,1,1.0,1,0.9995987
0,0,0.0009951809047755089,0,0.0,0,0.0005726901
1,1,0.8922999487543458,1,0.9300712630449471,1,0.79382354
1,1,0.9999967566696951,1,1.0,1,0.9994246
1,1,0.9999999377926411,1,1.0,1,0.9996953
0,0,0.08942810477298224,0,0.01203893354801804,0,0.054227028
1,0,6.3188668635751e-05,1,0.92,1,0.9918944
1,1,0.9999982784393339,1,1.0,1,0.9994246
1,1,0.9828748643544702,1,1.0,1,0.99853384
1,1,0.733812159228516,1,1.0,1,0.99465394
1,1,0.9985258781977361,1,0.98,1,0.9976133
0,0,7.231109331033588e-07,0,0.0,0,0.0004769899
1,1,0.9999988584396908,1,1.0,1,0.99982893
0,0,7.780179713029665e-05,0,0.0,0,0.0002230239
1,0,0.05455452493457128,0,0.1705315337610967,0,0.07190507
0,0,1.9925669479481068e-08,0,0.0,0,0.00022162528
1,1,0.9998515191332065,1,1.0,1,0.9974375
1,1,0.9999980628671769,1,1.0,1,0.99971896
0,0,1.7013180895551505e-07,0,0.0,0,0.00035424597
1,1,0.9999987568056464,1,1.0,1,0.9994498
1,1,0.9993291260874105,1,1.0,1,0.9971796
1,1,0.9999982256806693,1,1.0,1,0.99956745
1,1,0.999999282085356,1,0.8,1,0.9915593
1,1,0.9999995903447456,1,1.0,1,0.99940825
0,0,6.603087398000812e-05,0,0.01,0,0.00035037647
0,0,0.00025777943077062726,0,0.0,0,0.0003371218
1,1,0.9999633931770121,1,0.98,1,0.99546427
0,0,3.5188739149437424e-06,0,0.0,0,0.0003567386
0,0,3.68807522481242e-06,0,0.0,0,0.0003349504
0,0,0.15385308046500812,0,0.02257613318142171,0,0.06198968
0,1,0.6379055966411739,0,0.16240330534525113,0,0.12936738
0,0,0.08703375319597298,0,0.029725604674726437,0,0.016438158
0,0,0.06241165505612559,0,0.1127330766585179,0,0.047662888
1,1,0.9999974072183128,1,1.0,1,0.99954754
1,1,0.8486395437637375,1,0.9985585899746157,1,0.9938883
1,1,0.9999986139624921,1,1.0,1,0.9994498
1,1,0.5190193674734012,0,0.4517041595925297,0,0.022979848
1,1,0.9999991415404503,1,1.0,1,0.99951816
1,1,0.9999037209616987,1,1.0,1,0.9991622
0,0,4.3631615358284764e-05,0,0.0,0,0.00041142487
1,0,0.4323051360232281,1,0.8366802197802198,1,0.96746236
0,0,0.0011140931023177947,0,0.0,0,0.00038167907
1,1,0.7602868200452167,0,0.15343511074118224,0,0.13059513
1,0,0.05270961939888366,0,0.13823339589580824,0,0.15090613
0,0,7.4507845030947035e-06,0,0.0,0,0.00050802575
1,1,0.9320432459739304,1,0.9894602135589647,1,0.994111
1,1,0.9999893313509337,1,1.0,1,0.9995701
1,1,0.993557857140614,1,1.0,1,0.99896324
0,0,6.573607443948824e-09,0,0.0,0,0.0004238708
0,0,0.08476787718251831,1,0.54,0,0.07144398
0,0,0.00019997014960699208,0,0.0,0,0.0003715719
1,0,0.18547772104570537,1,0.55,1,0.83257073
1,0,0.10801775455101105,0,0.1674578743077263,0,0.013335541
1,1,0.9999984456175437,1,1.0,1,0.9994758
1,1,0.9999994452270675,1,1.0,1,0.99956745
1,1,0.9999999931234103,1,0.87375,1,0.9921417
1,1,0.8231766677760624,1,0.8784582013736113,1,0.8215708
1,1,0.9851854917474892,1,0.9995301382804179,1,0.99697816
1,1,0.6812468638013122,0,0.19920595572896907,0,0.38456717
1,1,0.999998820511876,1,1.0,1,0.9994246
1,1,0.9999937206561775,1,1.0,1,0.999542
1,1,0.9979931566218483,1,1.0,1,0.9968803
1,1,0.9923941185701491,1,0.85,1,0.9979752
1,1,0.999506617710078,1,1.0,1,0.9972102
1,1,0.8903854998959116,1,1.0,1,0.99465394
0,0,0.03846448011747275,0,0.08629929615014714,0,0.029477859
0,0,4.982246462137886e-07,0,0.0,0,0.0005897811
1,0,0.3321921753231745,1,1.0,1,0.9761621
0,0,3.8411073840119746e-06,0,0.0,0,0.00031096488
1,1,0.9546688443985394,1,1.0,1,0.99605966
0,0,0.05534831915422932,0,0.48236102614297105,0,0.16144523
1,1,0.9999648056358107,1,1.0,1,0.99971896
1,1,0.6426433320804826,0,0.14607298429466625,0,0.035892222
0,0,4.83542221246709e-05,0,0.0,0,0.0010325133
1,1,0.9999908646533954,1,1.0,1,0.9995701
1,1,0.7887991735447065,1,0.7742632947286654,1,0.756938
1,1,0.9999999975735292,1,1.0,1,0.99977654
1,1,0.5586933844706824,0,0.4650133166155935,0,0.1561507
1,1,0.6333724715689217,1,0.95,1,0.87853235
1,1,0.9527999233688627,1,1.0,1,0.9769753
1,0,0.035425506422312604,0,0.14101772406381194,0,0.33713362
1,1,0.9999999999667002,1,0.99,1,0.9961444
0,0,0.09255273659405566,0,0.12447870655352458,0,0.11848208
1,1,0.8383032068588103,1,1.0,1,0.9952851
0,0,0.0016101237521371182,0,0.0,0,0.000499621
1,1,0.999889756706404,1,1.0,1,0.9964198
1,1,0.9998786701336841,1,1.0,1,0.99701
0,0,0.025168110239774936,0,0.0,0,0.0031810966
1,1,0.8469513745230177,1,1.0,1,0.9825231
1,1,0.8408001432543823,1,1.0,1,0.9795965
1,1,0.9999978779775075,1,1.0,1,0.9994498
1,1,0.9996017334297621,1,1.0,1,0.9995455
1,1,0.9991977852591811,1,0.86,1,0.9901378
0,0,2.8470069053805268e-08,0,0.0,0,0.00041049757
1,1,0.643884254778863,1,0.8877815937742113,1,0.98532987
1,1,0.5854550493825551,1,1.0,1,0.9950552
0,0,0.04608473512852548,0,0.003361271944603958,0,0.014409914
1,1,0.515225337772592,1,0.94,1,0.9946865
1,1,0.9999966292618935,1,1.0,1,0.9994246
1,1,0.9997894670757776,1,1.0,1,0.99710375
0,0,3.877789654659928e-06,0,0.0,0,0.00046493666
1,1,0.9096888137974409,1,1.0,1,0.998565
1,1,0.5081624736766118,1,1.0,1,0.9984124
1,1,0.9784168179007868,1,0.9899701492537314,1,0.97614574
1,1,0.9999957254625375,1,1.0,1,0.9994498
1,1,0.9999958492668928,1,1.0,1,0.99956745
0,0,7.699634075162603e-07,0,0.0,0,0.00045885955
0,0,1.525129718486434e-09,0,0.01,0,0.00028735254
1,1,0.9999967930132457,1,1.0,1,0.99956745
1,0,0.02559473831539711,1,0.98,1,0.9959223
1,1,0.9388452495966534,1,0.9984305742642092,1,0.99352527
1,0,0.10924929631631958,1,0.93,1,0.99637043
0,0,2.544333292808932e-17,0,0.0,0,0.0003703331
1,1,0.9999964715416547,1,1.0,1,0.9995504
1,0,0.45147797156442115,1,0.9695454545454545,1,0.9854064
0,0,0.0001303498988806333,0,0.0,0,0.00025717018
0,1,0.5023751304921836,1,0.5391851145095318,0,0.25936943
1,1,0.9868494148237676,1,0.95,1,0.9959431
1,1,0.9999999210850077,1,1.0,1,0.99954766
1,1,0.998389003412378,1,1.0,1,0.99955684
1,1,0.9999973292668359,1,1.0,1,0.9994498
1,1,0.9999999477406688,1,1.0,1,0.9996736
1,1,0.9999985427355895,1,1.0,1,0.9994246
1,1,0.9398708527866626,1,0.9997654776755877,1,0.97243845
1,1,0.9659961964618338,1,0.9799823008849557,1,0.9951787
1,1,0.9983138597695207,1,0.9998112309516702,1,0.9977494
0,0,0.00040689181074517216,0,0.0,0,0.00024465116
0,0,8.420114215785171e-13,0,0.0,0,0.00038224965
1,0,0.0016894183712509348,0,0.2803260869565218,0,0.051576637
1,1,0.9999980267380735,1,1.0,1,0.9994498
1,1,0.9999999255678151,1,1.0,1,0.99954766
1,1,0.568319091917878,1,0.8227626935001983,1,0.9376608
1,1,0.9999913343686727,1,1.0,1,0.9997061
1,0,0.1695283264869093,1,0.98,1,0.9916367
0,0,6.32107947099102e-05,0,0.00022458628841607567,0,0.0022059577
0,0,0.0002831515932347539,0,0.0,0,0.0018968849
1,1,0.9982945045926971,1,0.99,1,0.99794763
1,1,0.9999901494257177,1,1.0,1,0.99922633
1,1,0.9409139934059007,1,0.9985714285714287,1,0.9940363
1,0,0.15389189378842325,0,0.4973885810044013,0,0.19308098
1,1,0.9995687497676666,1,1.0,1,0.996027
0,0,0.00016868208301855207,0,0.0,0,0.00033284377
1,1,0.9999999245731729,1,1.0,1,0.99952686
1,0,0.4519166405605936,1,0.5540036668926804,1,0.6915776
0,0,0.0004825539626302721,0,0.0,0,0.0005780047
1,1,0.9375495003239861,1,0.988470847586638,1,0.97144455
0,0,0.0003604559755551252,0,0.0,0,0.00053723797
1,1,0.9999937228397774,1,1.0,1,0.9995701
0,0,0.1950052349966027,0,0.05510367744074114,0,0.04709652
1,0,0.05204540275284882,1,0.86856,1,0.855073
0,0,0.004879313835173541,0,0.0,0,0.007301703
1,1,0.9999989885329191,1,1.0,1,0.9997124
0,0,7.904689428866766e-09,0,0.0,0,0.0004965992
1,1,0.9215800781862722,1,0.95,1,0.991202
1,1,0.999998848833791,1,1.0,1,0.9994498
1,1,0.9017757435635806,1,0.9984530175706646,1,0.98765755
1,1,0.9985964423467781,1,1.0,1,0.9995327
0,0,1.0041509747339682e-05,0,0.0,0,0.00032305004
0,0,0.0027917787370612193,0,0.0,0,0.0006971605
0,0,2.4592624671387965e-05,0,0.0,0,0.0004773492
1,0,0.4407571397412276,0,0.05710007763831895,0,0.12944883
1,1,0.9999370391197392,1,1.0,1,0.99963987
1,1,0.9942644590596128,1,1.0,1,0.99959475
0,0,3.523752546011189e-05,0,0.0,0,0.00036610375
0,0,3.5131467688578086e-10,0,0.0,0,0.0004150318
0,0,5.191629158243296e-06,0,0.0,0,0.00028322887
1,1,0.9999979955084602,1,1.0,1,0.9994498
1,1,0.8717519030458616,1,0.99,1,0.9961598
1,1,0.999999324956214,1,1.0,1,0.9996605
1,0,0.2204754993335368,1,0.98,1,0.9916367
0,0,0.19839290389476433,0,0.14092105263157895,0,0.027801782
1,0,0.0399854242857493,0,0.11715919814223277,0,0.031172417
0,0,4.774109020269218e-10,0,0.0,0,0.0005391889
1,1,0.9999264450011918,1,1.0,1,0.99538475
1,1,0.570657360436754,0,0.4408512514164657,1,0.6855558
1,1,0.9998868153649663,1,1.0,1,0.99743974
0,0,0.0028346155539646528,0,0.0,0,0.0004444314
1,1,0.999995926706041,1,0.97,1,0.9963946
1,1,0.9986804215731626,1,0.999207252044081,1,0.9974842
1,1,0.9999978590095788,1,1.0,1,0.9994498
1,1,0.9999461396243682,1,1.0,1,0.9995701
1,1,0.8169482130371902,1,1.0,1,0.9952851
1,1,0.9056159424328227,1,1.0,1,0.99929655
0,0,0.0005237258313366917,0,0.0,0,0.00041674508
1,0,0.42784144852244654,1,0.5049386997306533,0,0.3186597
1,1,0.8742610624894023,1,1.0,1,0.989503
1,1,0.8892218329639252,1,1.0,1,0.9975147
1,0,0.03744566324760046,0,0.3577984659986723,0,0.06501589
1,1,0.6243535971141606,1,0.9786116629124864,1,0.8419231
1,1,0.9999991256973867,1,1.0,1,0.9994498
1,1,0.8477838875868371,1,0.94,1,0.9982462
0,0,0.19486165921427862,0,0.06529276420748341,0,0.0741592
1,0,0.32030138621280496,1,1.0,1,0.98924446
1,1,0.9999122144430639,1,0.96,1,0.99816126
0,0,1.4886040594558814e-08,0,0.0,0,0.0004041974
1,1,0.9999945809098523,1,1.0,1,0.9995504
0,0,2.2974516376714738e-05,0,0.0,0,0.0003410901
0,0,1.4464089379446528e-06,0,0.0,0,0.00036972336
0,0,1.964377026758366e-05,0,0.0,0,0.00039208512
0,0,1.520399913338989e-07,0,0.0,0,0.00043929587
1,1,0.999999999096159,1,1.0,1,0.99961627
1,1,0.9944095009891267,1,1.0,1,0.99954236
1,1,0.6122457947497278,1,0.8769967793880837,1,0.80694073
1,1,0.9999954686887098,1,1.0,1,0.9994247
0,0,6.494104095087668e-10,0,0.0,0,0.00033992407
1,1,0.972495234526531,1,0.9999029422134216,1,0.99666095
1,0,0.10377909085962622,0,0.3214523769906984,1,0.5498075
0,0,0.048359301828401556,0,0.01,0,0.004819552
1,1,0.95154848557076,1,0.9899701492537314,1,0.9779418
1,1,0.5251461037733179,1,0.9989075630252101,1,0.8945643
1,0,0.3798565742840164,1,0.9180793650793652,1,0.96856254
1,0,0.4044119842736915,0,0.07910477307693989,0,0.064614095
1,0,0.3569940498932809,0,0.2428733150318516,0,0.047593523
1,1,0.7461006365396996,1,1.0,1,0.99491775
1,1,0.9946102481810244,1,0.86,1,0.99687153
1,1,0.9951206152809278,1,1.0,1,0.9978035
1,0,0.08876089087314612,0,0.4898194927940921,0,0.3975141
1,1,0.9465142427524008,1,1.0,1,0.99458176
1,1,0.9953740028998984,1,0.99,1,0.99742967
1,1,0.8003193788241164,1,0.9,1,0.9494273
1,1,0.8117339575483609,1,1.0,1,0.98294353
0,0,8.694548744129516e-09,0,0.0,0,0.00039910048
0,0,0.08958415156260131,0,0.01879884091706475,0,0.01755766
1,1,0.9999999675555516,1,1.0,1,0.9995196
0,0,3.052124061591131e-06,0,0.0,0,0.0004370777
1,1,0.9419778323676201,1,0.9782312244434834,1,0.9774629
1,1,0.999998301672334,1,1.0,1,0.9994498
1,1,0.7658517146986645,1,0.9997359019568353,1,0.9910715
1,1,0.9748928581839463,1,1.0,1,0.99878913
1,1,0.9584857609946137,1,1.0,1,0.99402666
0,0,3.2970403142104165e-12,0,0.1,0,0.0013226715
0,0,2.9812697190788786e-05,0,0.0,0,0.00021657316
1,1,0.9572432297426354,1,1.0,1,0.9877238
1,0,0.22033498083061218,0,0.1414036911373336,0,0.03949707
1,0,0.35263801247256343,0,0.48666675069116505,1,0.6742571
1,1,0.9999979674667417,1,1.0,1,0.99956745
1,1,0.9999984964721307,1,1.0,1,0.9994246
0,0,0.003150643570823672,0,0.0,0,0.0005740766
1,1,0.9359150121677248,1,1.0,1,0.9978671
1,0,0.019367319712015597,0,0.004008921122762508,0,0.012762979
0,0,3.225477955104572e-05,0,0.0,0,0.00030310746
1,0,0.34673012266958797,1,0.99,1,0.990368
1,0,0.26820808191302853,1,0.8105102040816327,1,0.772596
0,0,1.4796927289355666e-06,0,0.01,0,0.00024537393
1,0,0.4570202606250715,1,1.0,1,0.99477935
1,1,0.9986728320754126,1,1.0,1,0.99802136
0,0,2.7115445219108057e-07,0,0.0,0,0.00045378032
0,0,0.04092791037472896,0,0.1565347907408591,0,0.095155805
0,0,2.3446583708827385e-12,0,0.12,0,0.0010242108
1,1,0.9992493849960178,1,1.0,1,0.9995203
0,0,9.769228167585155e-06,0,0.0,0,0.0004214698
1,1,0.9634811367671846,1,0.9998655823130478,1,0.9964966
1,1,0.8309802087782817,1,0.97,1,0.98212147
0,0,2.5444147730879088e-17,0,0.0,0,0.0003703331
1,1,0.8963798778503019,1,1.0,1,0.996615
1,1,0.7708242438411379,1,1.0,1,0.9977145
1,1,0.9999981621335117,1,1.0,1,0.9997061
1,1,0.9621145939292656,1,0.999191208248649,1,0.9969252
1,1,0.957264608355367,1,1.0,1,0.9994481
0,0,0.14093767539606528,0,0.18539360915945405,0,0.046003975
1,1,0.9999947451980359,1,1.0,1,0.9994498
1,1,0.9931119539550706,1,1.0,1,0.99753964
1,1,0.9999998956737077,1,1.0,1,0.9995091
1,1,0.9999953100920613,1,1.0,1,0.99954754
1,0,0.2204754993335368,1,0.98,1,0.9916367
0,0,1.0390003162706589e-08,0,0.0,0,0.0004405122
1,1,0.9999999851318246,1,1.0,1,0.9995987
1,0,0.3398220576382599,1,0.91,1,0.9912674
0,0,4.838044906229772e-07,0,0.0,0,0.00047203325
0,0,9.544451593173925e-10,0,0.0,0,0.0003800865
1,0,0.2204754993335368,1,0.98,1,0.9916367
1,1,0.9999959168484125,1,1.0,1,0.9995091
0,0,0.0002814926346060259,0,0.0,0,0.00038719515
1,1,0.9999975534025534,1,1.0,1,0.99951816
1,1,0.9999999999996914,1,1.0,1,0.99596304
1,1,0.9999505856201099,1,1.0,1,0.99766505
1,1,0.9999925188828186,1,1.0,1,0.99956745
1,1,0.999982023462958,1,1.0,1,0.9993469
0,0,3.0044170530544018e-09,0,0.0,0,0.00023102731
1,1,0.9999517547315231,1,1.0,1,0.9994247
0,0,5.119921877943715e-06,0,0.0,0,0.00032983214
1,1,0.999784560355981,1,1.0,1,0.99956745
1,0,0.05708329835994712,0,0.10852113440430479,0,0.059623335
0,0,0.06280701744690774,0,0.13037649891883654,0,0.069077715
1,1,0.9763468654168566,1,1.0,1,0.9993563
0,0,1.2577479231797204e-05,0,0.0,0,0.00021657316
0,0,0.001075794845777391,0,0.0,0,0.00035153847
0,0,0.0064608077255246575,0,0.0,0,0.0013222251
1,1,0.9993555564044139,1,0.9999208881699875,1,0.9975272
0,0,1.6696905771671965e-09,0,0.0,0,0.00035590227
1,1,0.9445383225159565,1,1.0,1,0.9991703
1,1,0.9999954333172538,1,1.0,1,0.9995701
1,1,0.9947499599344883,1,0.987405191796778,1,0.9942449
1,1,0.9714102912667563,0,0.266509719598805,1,0.72549474
1,0,0.2912155972709145,1,0.9484615384615384,1,0.977729
1,1,0.8515163858180841,1,1.0,1,0.98294353
0,0,6.743392874765784e-06,0,0.0,0,0.00034345646
1,0,0.0880004040827912,1,0.5830171119352129,0,0.30395365
0,0,4.048824680217598e-09,0,0.0,0,0.00021761972
1,0,0.29358947180959044,0,0.21825756569534221,0,0.10031384
0,0,3.7671944928502796e-08,0,0.0,0,0.0004546727
1,1,0.999995667331526,1,1.0,1,0.9995504
1,0,0.44994842462860535,1,0.5185714285714286,1,0.6088424
1,1,0.5795302091588569,1,0.9199165187314882,1,0.9294168
1,1,0.9999996714664259,1,1.0,1,0.9995091
0,0,1.5809861180400292e-08,0,0.15,0,0.013135598
1,0,0.08485691412839776,0,0.03814041458154071,0,0.032690212
1,1,0.9168949977472751,1,0.97,1,0.9975793
1,0,0.28303113954387554,1,0.98,1,0.9972843
0,0,2.981909460215951e-06,0,0.0,0,0.0004313524
0,0,3.5929874828467197e-05,0,0.0,0,0.00034824782
1,1,0.9998398635789812,1,1.0,1,0.9994498
0,0,0.10019525552572389,0,0.021178239164964828,0,0.027131308
1,1,0.9999999129396557,1,1.0,1,0.9995091
1,1,0.9999952482504912,1,1.0,1,0.9994246
0,0,0.2769086878936048,0,0.26269953559820075,0,0.448036
1,1,0.9999999906721476,1,0.87,1,0.95393765
1,0,0.016725328223125294,0,0.16046914176991692,0,0.045717593
1,1,0.8863994177443763,1,0.9982758620689656,1,0.99492174
0,0,8.911219447931441e-08,0,0.0,0,0.0005447478
1,1,0.999998192097288,1,1.0,1,0.9994498
1,1,0.9999984999258036,1,1.0,1,0.99954754
1,1,0.9414603399561202,1,0.99,1,0.9950288
1,1,0.9943785477945306,1,1.0,1,0.99916613
1,1,0.999995926706041,1,0.97,1,0.9963946
1,1,0.8502562614624494,1,0.9999701492537314,1,0.98294353
1,0,0.0711501395147157,0,0.06293848133703088,0,0.040061623
0,0,2.5204659327530454e-10,0,0.010298507462686568,0,0.00027192585
1,1,0.9999972695965162,1,1.0,1,0.99954766
1,1,0.9999946523701979,1,1.0,1,0.9995701
1,1,0.9992719291965126,1,1.0,1,0.99788207
1,1,0.9711419867285264,1,1.0,1,0.9959009
1,1,0.9999933862065056,1,1.0,1,0.99956745
1,1,0.835948356878361,0,0.32159648404300517,0,0.07719088
1,1,0.8758062890070386,1,1.0,1,0.98181045
1,1,0.999942137625021,1,1.0,1,0.9995701
1,1,0.6881024172949317,1,0.692402380248369,1,0.8043477
0,0,0.0010754774601179802,0,0.0,0,0.000626808
0,0,3.65309774309449e-06,0,0.0,0,0.0003989373
1,1,0.9999929422962888,1,1.0,1,0.9994246
0,0,3.825568770953765e-09,0,0.0,0,0.00058132655
0,0,2.0553813939728063e-06,0,0.0,0,0.0004177301
1,1,0.9920268416191336,1,0.6193127523736768,1,0.9354295
0,0,1.3216431526094212e-08,0,0.0,0,0.000429017
1,1,0.9190172208373375,1,1.0,1,0.99864155
1,1,0.9996283252378791,1,1.0,1,0.9994498
1,1,0.9999599732269125,1,1.0,1,0.9993755
0,0,0.33425932132896313,0,0.0820634962428055,0,0.058293816
1,1,0.9997605136948413,1,1.0,1,0.99901354
1,1,0.9999956022679988,1,1.0,1,0.9994498
1,1,0.9695201796836505,1,0.9999029422134216,1,0.9965425
1,1,0.9999988085697937,1,1.0,1,0.9994498
1,1,0.9999874304647769,1,1.0,1,0.99954754
0,0,1.1694678169264063e-07,0,0.0,0,0.0004330294
1,1,0.9999997375183952,1,1.0,1,0.9996872
1,1,0.8395258425948661,1,1.0,1,0.98294353
1,0,0.07361343485634378,1,0.752570355752975,0,0.35726017
0,0,8.114127250192484e-07,0,0.03,0,0.00044092097
0,0,9.064284434417727e-09,0,0.0,0,0.00032171767
1,1,0.9999999987005079,1,1.0,1,0.9989318
0,0,1.6851701630309812e-17,0,0.0,0,0.00035159662
0,0,3.23785405438558e-10,0,0.0,0,0.00032247955
1,1,0.9998386285467333,1,1.0,1,0.9993755
1,1,0.9996343099501843,1,1.0,1,0.9994917
1,1,0.879709753408816,1,0.9972333666724172,1,0.9934598
1,1,0.6859388671894021,1,0.7779457616687593,1,0.8637469
0,0,1.328978355989056e-06,0,0.0,0,0.00068745925
0,0,2.2820699636927286e-05,0,0.0,0,0.00043324
1,0,0.03018434749254046,0,0.02463170221087327,0,0.0156347
