true_label,stage1_prediction,stage1_proba,final_prediction
Fuzzers,Attack,0.9983063,DoS
Normal,Normal,0.0004055363,Normal
Normal,Normal,0.0002320981,Normal
Normal,Normal,0.0003924664,Normal
Normal,Normal,0.0002511159,Normal
DoS,Attack,0.99853826,DoS
Generic,Attack,0.99948394,Generic
Normal,Normal,0.0004472374,Normal
Exploits,Attack,0.9964908,Exploits
Normal,Normal,0.00036553718,Normal
Generic,Attack,0.9994498,Generic
DoS,Attack,0.9961546,Shellcode
Generic,Attack,0.9994246,Generic
Reconnaissance,Attack,0.9872727,Reconnaissance
Normal,Normal,0.00025204706,Normal
Generic,Attack,0.9995701,Generic
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9994498,Generic
Fuzzers,Normal,0.042725913,Normal
Normal,Normal,0.00033126443,Normal
Exploits,Attack,0.9578278,Exploits
Generic,Attack,0.9995504,Generic
Reconnaissance,Attack,0.9716375,Reconnaissance
Normal,Normal,0.00036079893,Normal
Normal,Normal,0.0003407271,Normal
Exploits,Attack,0.9882526,Exploits
Exploits,Attack,0.99752694,Exploits
Exploits,Attack,0.9961604,Exploits
Reconnaissance,Attack,0.98294353,Reconnaissance
Generic,Attack,0.9988211,Generic
Exploits,Attack,0.9075181,Exploits
Fuzzers,Normal,0.49972036,Normal
Normal,Normal,0.0017304395,Normal
Exploits,Attack,0.99831367,Exploits
Fuzzers,Attack,0.9894438,Fuzzers
Normal,Attack,0.55208105,Fuzzers
Fuzzers,Normal,0.015494946,Normal
Normal,Normal,0.00031113095,Normal
Generic,Attack,0.99938846,Generic
Reconnaissance,Attack,0.9907504,Reconnaissance
Normal,Normal,0.00028894868,Normal
Normal,Normal,0.00049324613,Normal
Fuzzers,Normal,0.03943261,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.0005179588,Normal
Normal,Normal,0.0010242108,Normal
Normal,Normal,0.00041777728,Normal
Reconnaissance,Attack,0.8227766,Reconnaissance
Exploits,Attack,0.99844486,Exploits
Exploits,Attack,0.9948014,DoS
Exploits,Attack,0.9963103,Exploits
Exploits,Attack,0.99864155,DoS
Exploits,Attack,0.9933076,Exploits
Exploits,Attack,0.9947136,DoS
Normal,Normal,0.00026671504,Normal
Generic,Attack,0.99971896,Generic
Normal,Normal,0.00036458398,Normal
DoS,Attack,0.9994758,DoS
Generic,Attack,0.99956745,Generic
Reconnaissance,Attack,0.9975198,DoS
DoS,Attack,0.9995042,Exploits
Normal,Normal,0.00035990952,Normal
Normal,Normal,0.0005045985,Normal
Exploits,Attack,0.9957904,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995701,Generic
Normal,Normal,0.028965618,Normal
Exploits,Attack,0.9796235,DoS
Normal,Normal,0.0004293961,Normal
Normal,Normal,0.0005391355,Normal
Normal,Normal,0.08311618,Normal
Reconnaissance,Attack,0.99832207,Exploits
Normal,Normal,0.00037183656,Normal
Exploits,Attack,0.9965389,Exploits
DoS,Attack,0.9989281,DoS
Normal,Normal,0.00041547933,Normal
Fuzzers,Attack,0.9933816,DoS
Normal,Normal,0.0005883208,Normal
Generic,Attack,0.99869365,Generic
Exploits,Attack,0.8972532,Exploits
Normal,Normal,0.031772733,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00048740464,Normal
Normal,Normal,0.043282814,Normal
Normal,Normal,0.00040280307,Normal
Reconnaissance,Attack,0.99654716,DoS
Normal,Normal,0.00034748542,Normal
Exploits,Attack,0.9092734,Exploits
Exploits,Attack,0.99851793,Exploits
Normal,Normal,0.00060413766,Normal
Normal,Normal,0.0002753122,Normal
Normal,Normal,0.0004990089,Normal
Fuzzers,Normal,0.06629278,Normal
Reconnaissance,Attack,0.99655354,Reconnaissance
DoS,Attack,0.9976278,Exploits
Generic,Attack,0.9930536,Generic
Generic,Attack,0.99954766,Generic
Reconnaissance,Attack,0.94570225,Exploits
DoS,Attack,0.9963121,DoS
Exploits,Attack,0.9982973,Exploits
Generic,Attack,0.9997192,Generic
Normal,Normal,0.02854443,Normal
Normal,Normal,0.0005965613,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0004595873,Normal
Exploits,Attack,0.9987606,Fuzzers
Generic,Attack,0.9794643,Exploits
Generic,Attack,0.9995701,Generic
Normal,Normal,0.0016188688,Normal
Normal,Normal,0.00042062855,Normal
Fuzzers,Normal,0.052362643,Normal
Reconnaissance,Attack,0.95203406,Reconnaissance
Exploits,Attack,0.99674845,DoS
Exploits,Attack,0.9992269,Exploits
Normal,Normal,0.000614626,Normal
Exploits,Attack,0.9961546,Shellcode
Normal,Normal,0.0004149831,Normal
Normal,Normal,0.00028625195,Normal
Generic,Attack,0.99983644,Generic
Fuzzers,Normal,0.041130032,Normal
Exploits,Attack,0.9972819,DoS
Generic,Attack,0.9995701,Generic
Exploits,Attack,0.9961488,Exploits
Exploits,Attack,0.9981006,Exploits
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00067535194,Normal
Generic,Attack,0.999683,Generic
Fuzzers,Normal,0.017705033,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.03777656,Normal
Reconnaissance,Attack,0.99389887,Exploits
Exploits,Attack,0.9985335,Exploits
Fuzzers,Normal,0.17859839,Normal
Normal,Attack,0.6798707,Exploits
Normal,Normal,0.02521042,Normal
Normal,Normal,0.00036467004,Normal
Exploits,Attack,0.9680063,Exploits
Generic,Attack,0.9994246,Generic
Normal,Normal,0.0008256681,Normal
Normal,Normal,0.045415588,Normal
Reconnaissance,Attack,0.98318243,Reconnaissance
Normal,Normal,0.0004229485,Normal
Exploits,Attack,0.75204396,Exploits
Exploits,Attack,0.897798,Exploits
DoS,Attack,0.7285609,Shellcode
Normal,Normal,0.05150813,Normal
Normal,Normal,0.00039669164,Normal
DoS,Attack,0.9985909,Fuzzers
Exploits,Attack,0.9959431,DoS
Normal,Normal,0.00042188825,Normal
Normal,Normal,0.0007335627,Normal
Normal,Normal,0.00026584906,Normal
Normal,Normal,0.00026747107,Normal
Reconnaissance,Attack,0.98181045,Reconnaissance
Normal,Normal,0.00030455436,Normal
Analysis,Attack,0.99178386,DoS
Fuzzers,Normal,0.04251212,Normal
Normal,Normal,0.0004547052,Normal
Normal,Normal,0.00031081194,Normal
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.98559594,Exploits
Exploits,Attack,0.9987606,Fuzzers
DoS,Attack,0.9739775,Exploits
Normal,Normal,0.09799826,Normal
Exploits,Attack,0.998993,Exploits
Normal,Normal,0.00049387745,Normal
DoS,Attack,0.9950552,DoS
Normal,Normal,0.0003800865,Normal
Normal,Normal,0.00029447413,Normal
Exploits,Attack,0.9946867,Exploits
Fuzzers,Normal,0.09351537,Normal
Normal,Normal,0.00032228744,Normal
Normal,Normal,0.00030139723,Normal
Exploits,Attack,0.99595827,Exploits
Exploits,Attack,0.99794644,Exploits
Normal,Normal,0.0004947926,Normal
Generic,Attack,0.9995504,Generic
Generic,Attack,0.99948657,Generic
Generic,Attack,0.99954766,Generic
DoS,Attack,0.9953904,DoS
Exploits,Attack,0.99444616,Exploits
Exploits,Attack,0.9959934,Fuzzers
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99983644,Generic
DoS,Attack,0.9982749,Exploits
Normal,Normal,0.00037383448,Normal
Reconnaissance,Attack,0.9797417,Reconnaissance
Normal,Normal,0.0003684811,Normal
Normal,Normal,0.00028676438,Normal
Normal,Normal,0.029832002,Normal
Normal,Attack,0.71396494,Exploits
Reconnaissance,Attack,0.9780873,Reconnaissance
Generic,Attack,0.99960834,Generic
Normal,Normal,0.0002788781,Normal
Normal,Normal,0.00038177823,Normal
Reconnaissance,Attack,0.9825231,Reconnaissance
Exploits,Attack,0.9963043,DoS
Normal,Normal,0.0036053208,Normal
Backdoor,Attack,0.9950537,DoS
Normal,Normal,0.00051469967,Normal
Exploits,Attack,0.999037,Exploits
Normal,Normal,0.000348333,Normal
Normal,Normal,0.03926052,Normal
Normal,Normal,0.03296432,Normal
Generic,Attack,0.99463886,DoS
Exploits,Attack,0.99665785,Exploits
Normal,Normal,0.00035057592,Normal
Fuzzers,Normal,0.44027615,Normal
Normal,Normal,0.0004188462,Normal
Generic,Attack,0.9993469,Generic
Normal,Normal,0.00020813101,Normal
Fuzzers,Normal,0.0972639,Normal
Backdoor,Attack,0.99491775,DoS
Exploits,Attack,0.99509084,DoS
Generic,Attack,0.9995009,Generic
Exploits,Attack,0.9945357,Exploits
Exploits,Attack,0.9977239,Exploits
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9967265,Exploits
Exploits,Attack,0.99864155,DoS
Exploits,Attack,0.9953904,Exploits
Fuzzers,Normal,0.043569926,Normal
Exploits,Attack,0.99546427,Exploits
Exploits,Attack,0.9951428,Exploits
Exploits,Attack,0.9846154,Exploits
Generic,Attack,0.99939823,Generic
Normal,Normal,0.00055809814,Normal
Normal,Normal,0.0003175651,Normal
Fuzzers,Normal,0.16222118,Normal
Exploits,Attack,0.99778664,Exploits
Normal,Normal,0.001961584,Normal
Generic,Attack,0.99916613,Generic
Normal,Normal,0.0003430651,Normal
Exploits,Attack,0.99760485,DoS
Generic,Attack,0.9995701,Generic
Normal,Normal,0.0002794184,Normal
Generic,Attack,0.9995987,Generic
Fuzzers,Normal,0.10632403,Normal
Fuzzers,Normal,0.01631233,Normal
DoS,Attack,0.9983063,DoS
Fuzzers,Normal,0.049794458,Normal
Normal,Normal,0.00034724927,Normal
Normal,Normal,0.0003703331,Normal
Normal,Normal,0.0002843303,Normal
DoS,Attack,0.9977514,DoS
Normal,Normal,0.0003076008,Normal
Reconnaissance,Attack,0.9497238,Reconnaissance
Normal,Normal,0.0002912534,Normal
Normal,Normal,0.00035159662,Normal
Exploits,Attack,0.99465394,DoS
Exploits,Attack,0.9866405,Exploits
DoS,Attack,0.9972705,DoS
Normal,Normal,0.00041409855,Normal
Exploits,Attack,0.9994223,Exploits
Normal,Normal,0.00035157465,Normal
Normal,Normal,0.0003593724,Normal
Normal,Normal,0.0006815412,Normal
Exploits,Attack,0.68597347,Exploits
Fuzzers,Attack,0.99789655,Fuzzers
Fuzzers,Attack,0.9948974,Exploits
Fuzzers,Normal,0.06104361,Normal
Analysis,Attack,0.99465394,Exploits
Analysis,Attack,0.99871755,DoS
Generic,Attack,0.9996953,Generic
Generic,Attack,0.9995504,Generic
Normal,Normal,0.00028243123,Normal
Fuzzers,Normal,0.049811736,Normal
Shellcode,Attack,0.9689136,Shellcode
Fuzzers,Normal,0.24772252,Normal
Generic,Attack,0.9994042,Generic
Fuzzers,Normal,0.3086336,Normal
DoS,Attack,0.9985505,Exploits
Generic,Attack,0.99956745,Generic
Exploits,Normal,0.05252354,Normal
Reconnaissance,Attack,0.9812221,Reconnaissance
Normal,Normal,0.0003703331,Normal
Generic,Attack,0.99983644,Generic
DoS,Attack,0.99414355,Exploits
Reconnaissance,Attack,0.9886544,Reconnaissance
Analysis,Attack,0.9876654,DoS
DoS,Attack,0.9986229,DoS
Normal,Normal,0.08426109,Normal
Normal,Normal,0.00034546177,Normal
Generic,Attack,0.824249,Exploits
Normal,Normal,0.00047034756,Normal
Normal,Normal,0.00026880173,Normal
Backdoor,Attack,0.9846885,Exploits
Fuzzers,Attack,0.513426,Reconnaissance
Exploits,Attack,0.9975358,Exploits
Exploits,Attack,0.9978212,Exploits
Fuzzers,Attack,0.99400926,DoS
Generic,Attack,0.9995987,Generic
Normal,Normal,0.25222313,Normal
DoS,Attack,0.99605966,DoS
Reconnaissance,Attack,0.98287934,Exploits
DoS,Attack,0.9950003,Exploits
DoS,Attack,0.9989895,DoS
Normal,Normal,0.0005352012,Normal
DoS,Attack,0.9918622,DoS
Fuzzers,Normal,0.062460113,Normal
Normal,Normal,0.056390982,Normal
Exploits,Attack,0.995154,DoS
Exploits,Attack,0.9759218,Exploits
Exploits,Attack,0.98703974,Exploits
Normal,Normal,0.00040571223,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9966466,Exploits
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9915638,Generic
Normal,Normal,0.00033065642,Normal
Normal,Normal,0.00037648584,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
Reconnaissance,Normal,0.23534188,Normal
Fuzzers,Normal,0.115728214,Normal
Normal,Normal,0.00032519083,Normal
Exploits,Attack,0.98253965,Exploits
Normal,Normal,0.0006066924,Normal
Reconnaissance,Attack,0.89000446,Reconnaissance
DoS,Attack,0.99666756,Shellcode
Normal,Normal,0.00045085678,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.5189696,Exploits
Normal,Normal,0.00045487037,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Normal,Normal,0.19043003,Normal
Normal,Normal,0.04727763,Normal
Normal,Normal,0.34441674,Normal
Normal,Normal,0.00033861044,Normal
Generic,Attack,0.9997192,Generic
Generic,Attack,0.99954754,Generic
Normal,Normal,0.041606665,Normal
DoS,Attack,0.99440056,DoS
Normal,Normal,0.042386554,Normal
Normal,Normal,0.00044007105,Normal
Backdoor,Attack,0.5637675,Fuzzers
DoS,Attack,0.9952537,DoS
Normal,Attack,0.9977483,Exploits
Exploits,Attack,0.971132,Exploits
Reconnaissance,Attack,0.8992221,Reconnaissance
Exploits,Attack,0.9977749,DoS
Generic,Attack,0.9993948,Generic
Normal,Normal,0.00054184324,Normal
Normal,Normal,0.00034512434,Normal
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.99340254,DoS
Normal,Normal,0.00033740958,Normal
DoS,Attack,0.9953258,DoS
Generic,Attack,0.9997192,Generic
Exploits,Attack,0.99046385,Exploits
Generic,Attack,0.99920267,Generic
Normal,Normal,0.00038593225,Normal
Exploits,Attack,0.99834645,Exploits
Analysis,Attack,0.9993563,DoS
DoS,Attack,0.9959967,DoS
Generic,Attack,0.99956745,Generic
DoS,Attack,0.97314453,Exploits
Reconnaissance,Attack,0.99666756,Shellcode
Normal,Normal,0.00029740305,Normal
Fuzzers,Attack,0.99849105,Exploits
Exploits,Attack,0.9957294,Exploits
Reconnaissance,Attack,0.99269146,Reconnaissance
Normal,Normal,0.0005914631,Normal
Generic,Attack,0.9995701,Generic
Fuzzers,Attack,0.6465035,Fuzzers
Reconnaissance,Attack,0.99880123,Exploits
Generic,Attack,0.99956745,Generic
DoS,Attack,0.9939281,DoS
Exploits,Attack,0.9994758,DoS
Normal,Normal,0.00041584347,Normal
Normal,Normal,0.00020692417,Normal
DoS,Attack,0.9970663,DoS
Generic,Attack,0.9994498,Generic
Reconnaissance,Attack,0.9945662,Reconnaissance
Normal,Normal,0.00049334037,Normal
Backdoor,Attack,0.99436957,DoS
Normal,Normal,0.00024543054,Normal
Exploits,Attack,0.99613404,Exploits
Generic,Attack,0.9995091,Generic
Normal,Normal,0.1099722,Normal
Reconnaissance,Attack,0.97193694,Reconnaissance
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0013303681,Normal
Exploits,Attack,0.99929655,DoS
Generic,Attack,0.99952686,Generic
Shellcode,Attack,0.9762013,Shellcode
Normal,Normal,0.00035409658,Normal
Reconnaissance,Attack,0.9754304,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.9993241,Exploits
Generic,Attack,0.99962544,Generic
Exploits,Attack,0.9929762,Exploits
Fuzzers,Normal,0.053694233,Normal
Exploits,Attack,0.9967752,DoS
Normal,Normal,0.084291965,Normal
Normal,Normal,0.0004167586,Normal
Generic,Attack,0.99971896,Generic
Generic,Attack,0.9994246,Generic
Exploits,Normal,0.43235773,Normal
Normal,Normal,0.00029595458,Normal
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00038486128,Normal
Normal,Normal,0.0002491199,Normal
Analysis,Attack,0.99505603,DoS
Reconnaissance,Attack,0.9431505,Reconnaissance
Normal,Normal,0.42483258,Normal
Normal,Normal,0.00063418015,Normal
Generic,Attack,0.9995504,Generic
Exploits,Attack,0.99891853,DoS
Normal,Normal,0.00043830954,Normal
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9995701,Generic
Normal,Normal,0.00054113095,Normal
DoS,Attack,0.9977514,DoS
Exploits,Attack,0.9945529,DoS
Exploits,Attack,0.9953596,DoS
Normal,Normal,0.049675457,Normal
Generic,Attack,0.99960846,Generic
Generic,Attack,0.9995091,Generic
Generic,Attack,0.9994247,Generic
Fuzzers,Normal,0.46911535,Normal
Exploits,Attack,0.9976744,Exploits
Normal,Normal,0.00038451067,Normal
Normal,Normal,0.00042387322,Normal
Exploits,Attack,0.9976057,Exploits
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.98851925,DoS
Normal,Normal,0.19272038,Normal
Exploits,Attack,0.99829525,Exploits
DoS,Attack,0.9963043,DoS
Generic,Attack,0.99934393,Generic
Normal,Normal,0.00027346108,Normal
Normal,Normal,0.08213022,Normal
Normal,Normal,0.00046939426,Normal
Exploits,Attack,0.9988844,Exploits
DoS,Attack,0.9995351,Exploits
Exploits,Attack,0.97888047,Exploits
Normal,Normal,0.00022103419,Normal
Fuzzers,Normal,0.041025482,Normal
Exploits,Attack,0.9788463,DoS
Exploits,Attack,0.96159285,Exploits
Normal,Normal,0.06869435,Normal
Exploits,Attack,0.69702905,Exploits
Normal,Normal,0.00031887935,Normal
Normal,Normal,0.03555867,Normal
Shellcode,Attack,0.97582394,Shellcode
Normal,Normal,0.00034454477,Normal
DoS,Attack,0.99491775,DoS
Generic,Attack,0.893678,Generic
Normal,Normal,0.00033874263,Normal
Exploits,Attack,0.9062085,Exploits
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956447,Generic
Reconnaissance,Attack,0.9419706,Reconnaissance
Generic,Attack,0.99954754,Generic
Normal,Normal,0.00065949326,Normal
Normal,Normal,0.00055069115,Normal
Normal,Normal,0.00030183603,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0496377,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.9959274,Fuzzers
Normal,Normal,0.0004055363,Normal
Reconnaissance,Attack,0.9803595,Reconnaissance
Normal,Normal,0.0004342071,Normal
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.99834645,Exploits
Fuzzers,Normal,0.073542856,Normal
DoS,Attack,0.99458176,DoS
Analysis,Attack,0.9950552,DoS
Exploits,Attack,0.99916446,Exploits
Normal,Normal,0.00023367506,Normal
Exploits,Attack,0.99666095,Reconnaissance
Exploits,Attack,0.99816066,Exploits
Fuzzers,Normal,0.011426388,Normal
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.9963043,DoS
Exploits,Attack,0.9963043,DoS
Normal,Normal,0.0003655205,Normal
Exploits,Attack,0.9983354,Exploits
Exploits,Attack,0.9978027,Exploits
Exploits,Attack,0.998914,DoS
Normal,Normal,0.00040306922,Normal
Reconnaissance,Attack,0.85168797,Reconnaissance
Exploits,Attack,0.9867034,Exploits
Reconnaissance,Attack,0.97956055,Reconnaissance
Generic,Attack,0.990555,Generic
Exploits,Attack,0.9956033,Exploits
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.99906844,Generic
Normal,Normal,0.0002840488,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99952686,Generic
Shellcode,Attack,0.6077123,Fuzzers
Generic,Attack,0.99940825,Generic
Exploits,Attack,0.9982749,Exploits
Normal,Normal,0.02663986,Normal
Fuzzers,Normal,0.05669575,Normal
Fuzzers,Normal,0.08512693,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00058606785,Normal
Reconnaissance,Attack,0.990836,Reconnaissance
Exploits,Attack,0.9987606,Fuzzers
Normal,Attack,0.5793782,Exploits
Fuzzers,Attack,0.995862,DoS
Generic,Attack,0.99954766,Generic
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9963043,DoS
Exploits,Attack,0.98808855,Exploits
Fuzzers,Normal,0.33609277,Normal
Normal,Normal,0.00048178062,Normal
Normal,Normal,0.00038649462,Normal
Normal,Normal,0.0006189308,Normal
Exploits,Attack,0.9936773,Exploits
Generic,Attack,0.99956745,Generic
Exploits,Attack,0.98824614,Exploits
Normal,Normal,0.00037388632,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9995504,Generic
Normal,Normal,0.00023789325,Normal
Fuzzers,Normal,0.10685816,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00035903187,Normal
DoS,Normal,0.4063696,Normal
Normal,Normal,0.16272505,Normal
Reconnaissance,Attack,0.99281424,Reconnaissance
Normal,Normal,0.080426455,Normal
Exploits,Attack,0.9935567,Exploits
Exploits,Attack,0.8680655,Exploits
Exploits,Attack,0.9963043,DoS
Exploits,Attack,0.9867034,Exploits
Fuzzers,Normal,0.18137649,Normal
Normal,Normal,0.0003807362,Normal
Backdoor,Attack,0.9990903,DoS
Fuzzers,Normal,0.1607059,Normal
DoS,Normal,0.3247789,Normal
Fuzzers,Attack,0.7283978,Fuzzers
DoS,Attack,0.9724664,DoS
Exploits,Attack,0.9869667,Exploits
Normal,Normal,0.10650897,Normal
Exploits,Attack,0.99864155,DoS
Generic,Attack,0.99954766,Generic
DoS,Attack,0.99546427,Exploits
Normal,Normal,0.0006369113,Normal
Generic,Attack,0.9993755,Generic
Fuzzers,Normal,0.05552205,Normal
Normal,Normal,0.00041584347,Normal
Exploits,Attack,0.9972519,Exploits
Exploits,Attack,0.99899966,DoS
Generic,Attack,0.99934393,Generic
Normal,Normal,0.00035266348,Normal
Generic,Attack,0.99948657,Generic
Generic,Attack,0.9994498,Generic
Generic,Attack,0.99954766,Generic
Exploits,Attack,0.9979278,Exploits
Generic,Attack,0.9995701,Generic
Generic,Attack,0.99951816,Generic
Normal,Normal,0.08040778,Normal
Normal,Normal,0.0005356151,Normal
Normal,Normal,0.00045722612,Normal
Exploits,Attack,0.9814533,Exploits
Fuzzers,Attack,0.99508435,DoS
Normal,Normal,0.00025519272,Normal
Normal,Normal,0.00054695824,Normal
Reconnaissance,Attack,0.98294353,Reconnaissance
Exploits,Attack,0.99558973,Exploits
Normal,Normal,0.0006076203,Normal
Normal,Normal,0.00038187485,Normal
Exploits,Attack,0.9952851,DoS
Exploits,Attack,0.9874528,Exploits
Fuzzers,Normal,0.05431804,Normal
Exploits,Attack,0.99764603,Exploits
DoS,Attack,0.9983292,DoS
DoS,Attack,0.9947903,Exploits
Normal,Normal,0.053088255,Normal
DoS,Attack,0.99908566,DoS
Reconnaissance,Attack,0.98232204,Reconnaissance
Fuzzers,Normal,0.32874697,Normal
Normal,Normal,0.007301703,Normal
Generic,Attack,0.9995969,Generic
Normal,Normal,0.082150035,Normal
Normal,Normal,0.00044108657,Normal
Normal,Normal,0.00045925163,Normal
Fuzzers,Normal,0.01706511,Normal
Fuzzers,Normal,0.44828892,Normal
Normal,Normal,0.00028785132,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00043353994,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994247,Generic
Exploits,Attack,0.9891473,DoS
Generic,Attack,0.9994498,Generic
Normal,Normal,0.00036214408,Normal
DoS,Attack,0.7790824,Exploits
Normal,Normal,0.00051638717,Normal
Generic,Attack,0.9996605,Generic
Normal,Normal,0.0004995393,Normal
Normal,Normal,0.00021357392,Normal
DoS,Attack,0.9991391,DoS
Exploits,Attack,0.9961598,DoS
Generic,Attack,0.9994246,Generic
Exploits,Attack,0.9969926,Exploits
DoS,Attack,0.99692816,DoS
Fuzzers,Normal,0.079670675,Normal
Normal,Normal,0.20545088,Normal
Normal,Normal,0.00030141475,Normal
Exploits,Attack,0.99330854,Exploits
Exploits,Attack,0.999481,DoS
DoS,Attack,0.9953904,Exploits
Reconnaissance,Attack,0.99753225,DoS
Generic,Attack,0.99948657,Generic
Exploits,Attack,0.9994412,Exploits
Normal,Normal,0.00040558484,Normal
Generic,Attack,0.9995504,Generic
Normal,Normal,0.030440971,Normal
Exploits,Attack,0.99635077,Exploits
Normal,Normal,0.0004238708,Normal
Exploits,Attack,0.94270146,Exploits
DoS,Attack,0.9399167,Exploits
Generic,Attack,0.9995504,Generic
Normal,Normal,0.043649253,Normal
Normal,Normal,0.000520855,Normal
Fuzzers,Normal,0.06840317,Normal
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0005577113,Normal
Generic,Attack,0.99961627,Generic
Normal,Normal,0.00037871173,Normal
Exploits,Attack,0.996967,Exploits
Generic,Attack,0.99956745,Generic
Normal,Normal,0.03765349,Normal
Exploits,Attack,0.9987791,Exploits
Reconnaissance,Attack,0.9833777,Reconnaissance
Exploits,Attack,0.99969435,Exploits
Generic,Attack,0.9988423,Generic
Normal,Normal,0.193599,Normal
Fuzzers,Normal,0.018368592,Normal
Backdoor,Attack,0.9952851,DoS
Reconnaissance,Attack,0.99835974,DoS
Backdoor,Attack,0.9988224,DoS
Exploits,Attack,0.99824333,Exploits
Generic,Attack,0.99956745,Generic
Generic,Attack,0.9994498,Generic
Reconnaissance,Attack,0.9805706,Reconnaissance
Generic,Attack,0.9995987,Generic
DoS,Attack,0.969837,Exploits
Normal,Normal,0.00048379952,Normal
Generic,Attack,0.9949163,Exploits
Fuzzers,Normal,0.39091742,Normal
DoS,Attack,0.9658409,DoS
DoS,Attack,0.99564254,DoS
Fuzzers,Normal,0.12068359,Normal
DoS,Attack,0.9990132,DoS
Normal,Normal,0.0005021433,Normal
Generic,Attack,0.9995091,Generic
Exploits,Attack,0.99816126,DoS
Exploits,Attack,0.9966754,Exploits
Exploits,Normal,0.37830603,Normal
Fuzzers,Normal,0.35118476,Normal
Analysis,Attack,0.9986712,Exploits
Exploits,Attack,0.99889636,Exploits
Reconnaissance,Attack,0.99605966,DoS
Generic,Attack,0.9995196,Generic
Generic,Attack,0.9994246,Generic
Normal,Normal,0.00054969185,Normal
Shellcode,Attack,0.9410748,Shellcode
Generic,Attack,0.9994498,Generic
Normal,Normal,0.0003367553,Normal
Generic,Attack,0.9993755,Generic
Normal,Normal,0.0003703331,Normal
DoS,Attack,0.99924684,DoS
Normal,Normal,0.0005276361,Normal
Normal,Normal,0.0006036429,Normal
Reconnaissance,Attack,0.997175,Exploits
Normal,Normal,0.00044401007,Normal
Normal,Normal,0.00026471796,Normal
Normal,Normal,0.0039504357,Normal
Normal,Attack,0.86571866,Fuzzers
Normal,Normal,0.0004196275,Normal
Generic,Attack,0.99956745,Generic
Normal,Normal,0.00036467004,Normal
Normal,Normal,0.0004021949,Normal
Normal,Normal,0.00021594118,Normal
Exploits,Attack,0.99670106,DoS
Exploits,Attack,0.98389775,Exploits
Normal,Normal,0.013811131,Normal
DoS,Attack,0.99491775,DoS
Normal,Normal,0.00023010533,Normal
Generic,Attack,0.9995987,Generic
Reconnaissance,Attack,0.91636515,Reconnaissance
Fuzzers,Normal,0.11373796,Normal
Fuzzers,Normal,0.23924606,Normal
DoS,Attack,0.9993818,DoS
Exploits,Attack,0.9567686,Exploits
Exploits,Attack,0.98659986,DoS
Generic,Attack,0.9994498,Generic
DoS,Attack,0.99414355,Exploits
Exploits,Attack,0.5843492,Exploits
Exploits,Attack,0.9357337,Exploits
Normal,Normal,0.0029998843,Normal
Exploits,Attack,0.9589895,Exploits
Exploits,Attack,0.9943216,Reconnaissance
DoS,Attack,0.9993061,DoS
Reconnaissance,Attack,0.99750644,Exploits
Exploits,Attack,0.9786879,Exploits
Normal,Normal,0.15369101,Normal
Generic,Attack,0.9994498,Generic
Generic,Attack,0.9994498,Generic
Exploits,Attack,0.9968047,Exploits
Normal,Normal,0.029749554,Normal
Generic,Attack,0.9995091,Generic
Fuzzers,Normal,0.46260086,Normal
Reconnaissance,Attack,0.9214831,Reconnaissance
Normal,Normal,0.0004438596,Normal
Generic,Attack,0.9994246,Generic
